,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
22,0.3291592128801431,0.35217132659131467,0.10891979148074386,0.10892185140645767,0.0052348817401559325,0.008906339781651024,0.0031408419660568657,0.0079884217019753,0.49261083743842365,0.4567307692307692,0.9904306220095693,1.0,0.0,0.15384615384615385,0.6639160554197229,0.46464183381088825,0.775940304527579,0.039437530305479224,0.4419642857142857,0.5521227406473308,0.0,0.4009720534629405,0.4778175022345007,0.282155701290459,0.3877540727291068,0.538695917123705,0.9997663278420377,1.0
23,0.19856887298747763,0.20047590719809638,0.06848243053291328,0.06849091747515755,0.0032758959575443884,0.000861903849837196,0.005620454044522812,0.004853567315034101,0.46798029556650245,0.4230769230769231,0.17464114832535885,0.0,1.0,0.11538461538461539,0.5014262428687857,0.43358166189111746,0.0772411011394575,0.007111685792791336,0.5561079545454546,1.0,1.0,0.34927888425167736,0.1938327780937678,0.4094034271207954,0.96136581429364,0.5163924436319318,0.9850449818904077,1.0
24,0.024448419797257006,0.12671029149315882,0.2561965977732846,0.256201524453647,0.0424425080259451,0.02461214326757326,0.007218426272867533,0.05839439548256569,0.19704433497536947,0.40865384615384615,0.18660287081339713,0.0,1.0,0.0,0.061532192339038304,0.4357593123209169,0.37329837652515885,0.20704703410376593,0.6655844155844156,0.4706809583858764,0.0,0.6379629140472292,0.7194685951084749,0.35672731119103024,0.18636203157310735,0.495368677635588,1.0,0.0
25,0.693500298151461,0.693634741225461,0.18169402093981227,0.1816935359910305,0.00017689838170739699,9.57670944263551e-05,0.00016530747189772978,0.00047702242756014545,0.5123152709359606,0.4951923076923077,0.8133971291866029,1.0,0.0,0.11538461538461539,0.5646903015484922,0.0,0.873953816678431,0.004363989009212865,1.0,1.0,0.0,0.08402451265254372,0.17307223531323637,0.09731330653691557,0.43677813083169414,0.5755027422303474,0.021147330295595287,1.0
26,0.543231961836613,0.5443188578227246,0.030571087926632354,0.030570901561525178,0.00019000196553757453,0.0004788354721317755,0.0003857174344280361,0.00034484692402928223,0.3891625615763547,0.30288461538461536,0.18660287081339713,1.0,0.0,1.0,0.6571923390383048,0.37661891117478513,0.8991630533427448,0.007111685792791336,0.7463474025974026,0.9044766708701135,1.0,0.0883564900417349,0.1938327780937678,0.13827480431563358,0.5502597468099057,0.4190737355271176,0.05993690851735014,1.0
27,0.6308884913536076,0.6395002974419988,0.0673779699952024,0.06737859073935097,0.0007075935268295879,0.002681478643937943,0.0008816398501212255,0.001408117750083041,0.5517241379310345,0.4951923076923077,0.9043062200956937,1.0,0.0,0.39615384615384613,0.7102689486552567,0.6995988538681949,0.862458404759504,0.017940843704541777,0.6231737012987013,0.9474569146700293,0.0,0.19176924296053674,0.3515478995693508,0.21197376771736828,0.43102839562213147,0.6109079829372334,0.6306811543404602,1.0
28,0.3118664281454979,0.33432480666270076,0.023473787439765536,0.023473783194842536,0.001205529712376335,0.005746025665581306,0.0014326647564469914,0.002249140470983077,0.5862068965517241,0.49038461538461536,0.19138755980861244,0.0,1.0,0.0,0.783516707416463,0.6106590257879656,0.2666128869617828,0.048650395991595284,0.6516842532467532,0.36948297604035313,0.0,0.2435944846531777,0.47387665556187536,0.15921832028770885,0.13300045392646395,0.6105423522242535,0.787708844491179,1.0
29,0.5497912939773405,0.5568114217727543,0.20312932595447,0.2031285658743004,0.00017689838170739699,0.0011492051331162612,0.00016530747189772978,0.00037504367744690763,0.43842364532019706,0.34134615384615385,0.19138755980861244,1.0,0.0,0.15384615384615385,0.6277506112469438,0.2801146131805158,0.20389230614097004,0.019072248262485856,1.0,0.5496006725514923,0.0,0.08402451265254372,0.3256683188429349,0.033054791622593595,0.10162909164270945,0.46727605118829985,0.04334618530202126,1.0
30,0.0029815146094215863,0.007138607971445568,0.11712245668914287,0.11712279718256373,0.0006879381510843215,0.0005746025665581306,0.0007163323782234957,0.0010108147515454267,0.30049261083743845,0.38461538461538464,0.22248803827751196,0.0,1.0,0.0,0.0074368378158109205,0.2882521489971347,0.747907633356862,0.010505899466623564,0.921976461038961,0.9382093316519546,1.0,0.1891277933329812,0.24461688469976434,0.1922466680770044,0.6259141574620468,0.4563680682510664,0.2103049421661409,1.0
31,0.0,0.00892325996430696,0.07564401848947412,0.07565738672839227,0.010404245561160978,0.009289408159356445,0.009257218426272867,0.012424238502586137,0.35467980295566504,0.3125,0.9736842105263158,1.0,0.0,0.15384615384615385,0.0,0.4865329512893983,0.11767671674901684,0.01567803458865363,0.18049918831168832,0.9266498528793611,1.0,0.47802313909873734,0.33472820346144466,0.4566850010577533,0.9411408685126343,0.4266301035953686,1.0,1.0
32,0.022063208109719738,0.12314098750743604,0.2552338228403705,0.2552389305315696,0.04193802004848326,0.025665581306263167,0.0071633237822349575,0.057577616440838086,0.18226600985221675,0.38461538461538464,0.18181818181818182,0.0,1.0,0.0,0.055623471882640586,0.4543266475644699,0.38923061409700516,0.20510748343300467,0.6310876623376623,0.4902269861286255,0.0,0.6365893602409002,0.7174372308442352,0.3601121218531838,0.19433096282846624,0.4943327239488117,1.0,0.0
33,0.07513416815742398,0.07852468768590125,0.002209282748950288,0.002209824859625487,0.000615868440018345,0.0011492051331162612,0.0008265373594886489,0.0018492491792953803,0.8817733990147784,0.7596153846153846,0.17464114832535885,0.0,1.0,0.6153846153846154,0.1897921760391198,0.37547277936962753,0.6078451144499344,0.009536124131242926,0.572747564935065,0.944724674232871,1.0,0.17901104125944323,0.22925977086211102,0.20578591072561878,0.6959701417259294,0.8873857404021938,0.22058651711648553,1.0
34,0.020870602265951103,0.02795954788816181,0.34117649505438574,0.34117742795916706,0.0014872567647251523,0.0013407393219689715,0.0010469473220189552,0.0023026318627514418,0.42857142857142855,0.4230769230769231,0.23444976076555024,0.0,1.0,0.0,0.0517522412387938,0.3256160458452722,0.7369164061712211,0.016324551478907386,0.8067167207792207,1.0,1.0,0.26506947012520476,0.30608596733566257,0.23392214935477043,0.631411711302769,0.517976843388178,0.5838298866690035,1.0
35,0.0035778175313059034,0.007138607971445568,0.0357769262777338,0.03577800482834073,0.0007862150298106532,0.0005746025665581306,0.001102049812651532,0.0014369340804872893,0.5467980295566502,0.46153846153846156,0.9736842105263158,0.0,1.0,0.6153846153846154,0.007233088834555828,0.4348424068767908,0.45376625995764847,0.006950056570227897,0.843851461038961,1.0,1.0,0.20167467906387027,0.22925977086211102,0.23881425851491433,0.7730367680435769,0.5712370505789153,0.34174553101997895,1.0
36,0.023255813953488372,0.12671029149315882,0.08797157029061733,0.08798394169823774,0.10425211295289262,0.07067611568665007,0.025292043200352655,0.1593002118086561,0.15270935960591134,0.49038461538461536,0.2822966507177033,0.0,1.0,0.0,0.05684596577017115,0.3794842406876791,0.8309972774024403,0.20332956198480684,0.22920048701298704,0.28730559058427907,0.0,0.7407945480479687,0.7214593320874298,0.4485138565686482,0.4152922782064861,0.5511273613650213,1.0,0.0
37,0.023255813953488372,0.11124330755502677,0.14287460652180556,0.14288696800094036,0.07521457118521915,0.05458724382302241,0.019010359268238925,0.11383572103376428,0.1330049261083744,0.4951923076923077,0.291866028708134,0.0,1.0,0.0,0.05664221678891605,0.48584527220630375,0.9736815569224564,0.1727816389203168,0.2544642857142857,0.39775115594787724,0.0,0.703418035818057,0.6937515235231981,0.4485138565686482,0.48665960558833915,0.545642900670323,1.0,0.0
38,0.49314251639833034,0.49851279000594884,0.0037765949847816823,0.003780843965026176,0.0027386490205071087,0.0046925876268914,0.003085739475424289,0.006811438530194596,0.3793103448275862,0.875,0.25598086124401914,0.0,1.0,0.0,0.7991035044824776,0.5264183381088825,0.26510033276192396,0.015031517698399869,0.2752637987012987,0.9824506094997898,1.0,0.32978498600031697,0.2953603640204761,0.3421038713771948,0.8674030362636809,0.8560024375380866,0.983993457179577,0.0
39,0.4543828264758497,0.45746579417013683,0.1367682915030772,0.13676862844380952,0.0008124221974710083,0.000861903849837196,0.0006612298875909191,0.00133322980160733,0.46798029556650245,0.41346153846153844,0.8995215311004785,1.0,0.0,0.15384615384615385,0.9375509372453138,0.17489971346704875,0.747907633356862,0.008081461128171971,0.7463474025974026,1.0,1.0,0.2047915896243859,0.24461688469976434,0.1922466680770044,0.6259141574620468,0.5174893357708714,0.2103049421661409,1.0
40,0.7948717948717948,0.7983343248066627,0.12930696660975732,0.12930694322630812,0.0006289720238485225,0.000957670944263551,0.00044081992506061276,0.0009599116529271438,0.33004926108374383,0.41346153846153844,0.18181818181818182,0.0,1.0,0.0,0.013549307253463731,0.2388538681948424,0.8559040032267823,0.013091967027638596,0.8209212662337663,1.0,0.0,0.1809128849912833,0.2717965385552937,0.15921832028770885,0.42775003782720533,0.46715417428397316,0.17058067531253654,1.0
41,0.8586762075134168,0.8596073765615705,0.01929609651185774,0.019297268461169834,0.0007403524864050318,0.000957670944263551,0.0011571523032841084,0.00136178730269657,0.4975369458128079,0.4519230769230769,0.8444976076555024,0.0,1.0,0.8076923076923077,0.2283007334963325,0.4316332378223496,0.3949783200564687,0.00630353967997414,0.5821834415584415,1.0,1.0,0.1959955623646257,0.2124400747542049,0.24349481700867354,0.8024411156503758,0.5702010968921389,0.3151069050122678,1.0
42,0.13714967203339296,0.19452706722189173,0.01021763885415316,0.010226498006275035,0.0369521064011007,0.03811530358168933,0.011681728014106238,0.043067472488600725,0.17733990147783252,0.3798076923076923,0.9234449760765551,0.0,1.0,0.0,0.2812754686226569,0.4856160458452722,0.9266915397801755,0.09536124131242928,0.24096996753246755,0.48434216057166873,1.0,0.622140630778171,0.6222068741366702,0.41366088428178543,0.536490644071216,0.4195003046922608,1.0,0.0
43,0.022659511031604056,0.03509815585960738,0.04523306151759297,0.04524788194978164,0.011367358972679027,0.0159931047692013,0.00969803835133348,0.015342021370673775,0.42857142857142855,0.40865384615384615,0.19138755980861244,0.0,1.0,0.6153846153846154,0.056947840260798695,0.6234957020057306,0.14056670364021376,0.027315338613221267,0.1369724025974026,0.9766708701134931,1.0,0.4880342331871731,0.3810433086861136,0.46763274804315624,0.929691834367277,0.48238878732480195,1.0,1.0
44,0.023255813953488372,0.12314098750743604,0.10659332650855385,0.10660578496704251,0.08754504356941624,0.07239992338632446,0.023198148556314746,0.13333376471552502,0.14285714285714285,0.49038461538461536,0.2822966507177033,0.0,1.0,0.0,0.05684596577017115,0.47300859598853867,0.8658868609458505,0.19654113463714237,0.21540178571428573,0.3199873896595208,0.0,0.7207987743673727,0.7154058665799952,0.44928072773429234,0.43279366520401474,0.5491773308957952,1.0,0.0
45,0.05307096004770424,0.08685306365258774,0.233097956200974,0.23310315831351663,0.012343575968027256,0.016088871863627657,0.006667401366541767,0.021077592714817548,0.5911330049261084,0.4855769230769231,0.28708133971291866,0.0,1.0,0.0,0.12948247758761205,0.5601146131805158,0.8847433699707573,0.06804590269920802,0.3448660714285714,0.537620849096259,1.0,0.4973585503724445,0.5343706833509385,0.3617516395176644,0.5574721339587432,0.6104814137720902,1.0,0.0
46,0.024448419797257006,0.12314098750743604,0.14293545809297867,0.14294040525511542,0.03925833715521195,0.024324841984294198,0.007659246197928147,0.05279962728578639,0.18719211822660098,0.38461538461538464,0.18181818181818182,0.0,1.0,0.0,0.06163406682966585,0.4623495702005731,0.38670969043057374,0.2002586067561015,0.6501623376623377,0.4414670029424128,0.0,0.6290612288023667,0.7133745023157553,0.35672731119103024,0.1930700559842639,0.4841560024375381,1.0,0.0
47,0.024448419797257006,0.1290898274836407,0.052976310926392385,0.05299375209092471,0.11702810718731572,0.0676115686650067,0.024465505840864005,0.18600363223805394,0.10344827586206896,0.5,0.28708133971291866,0.0,1.0,0.0,0.05969845150774246,0.5117478510028654,0.8819199354643542,0.20543074187813154,0.24299918831168832,0.4300126103404792,1.0,0.7540282106820224,0.7234094417811001,0.4851385656864819,0.5588843496242498,0.5733698964046313,1.0,0.0
48,0.800834824090638,0.8007138607971446,0.0036169161219411234,0.003616825049504055,0.00020310554936775208,0.0003830683777054204,0.0003857174344280361,0.0004283625163386005,0.4433497536945813,0.375,0.19617224880382775,1.0,0.0,0.11538461538461539,0.016401792991035044,0.33489971346704867,0.725017646465665,0.005980281234847259,0.7233157467532467,1.0,1.0,0.09252998045327276,0.17307223531323637,0.1492225513010366,0.6373631916074041,0.48641072516758077,0.05760018693772635,1.0
49,0.5658914728682171,0.5740630577037478,0.09319721026740513,0.09319764550575513,0.0008582847408766298,0.0030645470216433632,0.001102049812651532,0.0014660092402065457,0.4975369458128079,0.4230769230769231,0.215311004784689,1.0,0.0,0.11153846153846154,0.594845150774246,0.5634383954154727,0.8079056166179288,0.021173428155810567,0.5317573051948052,0.6934636401849517,0.0,0.21004807438322148,0.3433411879418217,0.19922784006769617,0.4037423715135926,0.541194393662401,0.5213225844140671,1.0
50,0.7996422182468694,0.8352171326591314,0.2520347300622494,0.2520338707198206,0.0009696652034331389,0.005841792760007661,0.0003857174344280361,0.0017986911864304419,0.32019704433497537,0.6490384615384616,0.9856459330143541,1.0,0.0,0.11538461538461539,0.34077017114914426,0.092378223495702,0.03609962690329736,0.06141910457410699,1.0,0.235708280790248,0.0,0.22190818321094619,0.5506622247501423,0.0,0.01770313209260101,0.5940889701401584,0.2311017642247926,1.0
51,0.7364341085271318,0.7453896490184414,0.21655491858819292,0.21655524110057234,0.0008320775732162747,0.002777245738364298,0.0010469473220189552,0.001613369396884558,0.5960591133004927,0.4855769230769231,0.7655502392344498,0.0,1.0,0.0,0.4355134474327628,0.5909455587392551,0.6930523343753151,0.019718765152739612,0.6336241883116883,0.6801176965111392,0.0,0.2070632363040837,0.3593889656293166,0.1922466680770044,0.3463458919655016,0.6089579524680073,0.5418857343147564,1.0
52,0.024448419797257006,0.10826888756692445,0.19039082260654858,0.1904046221868586,0.06108890781628776,0.062440145565983526,0.021104253912276834,0.09211105503142619,0.18719211822660098,0.4855769230769231,0.291866028708134,0.0,1.0,0.0,0.05959657701711492,0.6194842406876792,0.8839366743974992,0.16470017779214483,0.2102272727272727,0.39722572509457754,1.0,0.6796185746737811,0.6855041846103844,0.4602284747196953,0.5578756241488879,0.5433881779402804,1.0,0.0
53,1.0,1.0,0.1663268743866243,0.16632702514534753,0.0004455218502260368,0.0005746025665581306,0.000551024906325766,0.0004177505144232636,0.20689655172413793,0.21634615384615385,0.9856459330143541,1.0,0.0,0.11538461538461539,0.007233088834555828,0.2183381088825215,0.6399112634869416,0.005010505899466623,0.6878043831168832,1.0,1.0,0.15072111574832267,0.1938327780937678,0.17690924476412095,0.6799314066676755,0.2862888482632541,0.10725552050473185,1.0
54,0.3661299940369708,0.3670434265318263,0.19890525039652981,0.1989066611210069,0.0008910437004520736,0.0010534380386899062,0.0013224597751818382,0.0015627251275812833,0.5320197044334976,0.4567307692307692,0.20095693779904306,0.0,1.0,0.23076923076923078,0.9171760391198044,0.2405730659025788,0.279721690027226,0.005980281234847259,0.4362824675324675,1.0,1.0,0.21366686037297267,0.17307223531323637,0.2565316268246245,0.8600897765673072,0.5575258988421694,0.26685360439303657,1.0
55,0.0011926058437686344,0.00594883997620464,0.2371612678754881,0.2371623100084089,0.001146563585140536,0.0015322735108216816,0.001102049812651532,0.0014935314240357529,0.3793103448275862,0.34134615384615385,0.9712918660287081,1.0,0.0,0.07692307692307693,0.0024449877750611243,0.3296275071633238,0.5378642734697993,0.00888960724098917,0.5588474025974026,1.0,1.0,0.23854931586454653,0.25871455269358895,0.23881425851491433,0.7309729157209865,0.42961608775137117,0.4347470498890057,1.0
56,0.0,0.004759071980963712,0.020709878334833374,0.02073067081385571,0.012507370765904476,0.007182532081976633,0.013334802733083535,0.015355221665739195,0.054187192118226604,0.4230769230769231,0.17464114832535885,0.0,1.0,0.11538461538461539,0.0,0.3597707736389685,0.04577997378239387,0.011960562469694519,0.14620535714285715,0.9828709541824296,1.0,0.49886417666015115,0.25871455269358895,0.5042045694943939,0.9771019317092854,0.4393053016453382,1.0,1.0
57,0.394752534287418,0.3955978584176086,0.02347008028609823,0.02347188440916119,0.0008320775732162747,0.001723807699674392,0.0015428697377121445,0.0014094981730964182,0.4975369458128079,0.41346153846153844,0.8373205741626795,0.0,1.0,0.3076923076923077,0.8275264873675632,0.38383954154727795,0.24372290007058586,0.004363989009212865,0.31006493506493504,1.0,1.0,0.2070632363040837,0.17307223531323637,0.27184260630420987,0.8780955263025169,0.5349786715417428,0.32644000467344314,1.0
58,0.024448419797257006,0.10707911957168352,0.17433803346167318,0.17435057008779623,0.06257616458101291,0.053342271595479794,0.018679744324443463,0.0946795908771294,0.18226600985221675,0.49038461538461536,0.291866028708134,0.0,1.0,0.0,0.05959657701711492,0.5595415472779369,0.9532116567510336,0.16243736867625666,0.24441964285714288,0.4117276166456494,1.0,0.6823656822864388,0.6830665474932964,0.45004759889993656,0.5232259040702073,0.5452772699573432,1.0,0.0
